sample_id,nct_id,outcome_type,measure,keyword_automated,matched_text,is_correct,correct_keyword,notes
11,NCT02742974,secondary,Changes in pre and post-operative lactic acid and base deficit,base deficit,Changes in pre and post-operative lactic acid and base deficit To compare changes in pre and post-operative lactic acid and based deficit between cohorts based on duration of surgical interventions. Both lactic acid and base deficit values will be recorded in mmoL/L. Within 24 hours pre and post-surgery,,,
12,NCT02066246,secondary,hemodynamic parameters,EVLWI,"hemodynamic parameters global end diastolic volume (GEDV), stoke volume variation (SVV); cardiac index (CI), extravascular lung water index (EVLWI) after induction, 30minutes after trendelenburg position, one hour after trendelenburg, two hours after trendelenburg (if operation has not been finished yet), patient in supine position",,,
13,NCT05922631,secondary,"Stroke volume at 24th, 48th and 72th hour",LVOT,"Stroke volume at 24th, 48th and 72th hour Stroke volume(SV)=15.VTI×π(D/2)\*(D/2), D=Left ventricular outflow tract diameter(LVOT diameter) at the time of 24 hours (h), 48h and 72h after inclusion",,,
14,NCT05256615,secondary,Heart rate (bpm),heart rate,Heart rate (bpm) Participants will be lent a heart rate monitor chest strap and watch (Polar) to wear during their walking sessions to confirm they are in the prescribed intensity range. The chest strap is worn around the chest with the sensor placed just inferior to the sternum. It wirelessly connects to the watch which displays their heart rate in beats per minute (BPM). Participants are asked to maintain a heart rate 0f 101 - 146 bpm to represent moderate intensity physical activity. Day 3-7 and day 9-14,,,
15,NCT07172451,secondary,Secondary Outcome 1.4: Proportion of patients receiving inotropic drugs within 24 hours after surgery,dobutamine,"Secondary Outcome 1.4: Proportion of patients receiving inotropic drugs within 24 hours after surgery Proportion of patients treated with any inotrope (dobutamine, milrinone, levosimendan, etc.) within 24 hours postoperatively. Randomization to postoperative 24 hours",,,
16,NCT06462313,secondary,Central venous oxygen saturation (ScvO2),central venous oxygen saturation,"Central venous oxygen saturation (ScvO2) Central venous oxygen saturation (ScvO2) before surgery (0 hour), 1hour after begining of surgery and at the end of surgey",,,
17,NCT03632837,secondary,Central venous pressure (CVP),CVP,"Central venous pressure (CVP) The continuously and invasively measured mean central venous pressure will be compared between intervention and control group, if available. Continuosly from enrollment to 72h post.",,,
18,NCT05784636,primary,HR,HR,HR Heart rate On the 9th day after enrollment (On the 8th day after crossover),,,
19,NCT04013698,secondary,"Correlation between PtiO2 and the following parameters at the two PEEP levels: ICP, MAP, dose of vasopressors/inotropes and volume of fluid boluses administered.",mean arterial pressure,"Correlation between PtiO2 and the following parameters at the two PEEP levels: ICP, MAP, dose of vasopressors/inotropes and volume of fluid boluses administered. Intracranial pressure monitoring, brain tissue oxygen tension; invasive intravascular pressures; administered drugs and fluids. PtiO2 = brain tissue oxygen tension; ICP = intracranial pressure; MAP = mean arterial pressure Recorded every minute during 10 minutes at the end of each 45-minute period (PEEP 5 and 15 cmH2O), 90 minutes",,,
20,NCT06423833,primary,The validity of Trendelenburg maneuver,VTI,The validity of Trendelenburg maneuver Measurement of the validity of Trendelenburg maneuver to predict fluid responsiveness by measuring the percentage change in velocity time integral (VTI) by Doppler echocardiography in high risk-surgical patients. At the end of Trendelenburg maneuver within 1 minute,,,
21,NCT03207165,secondary,Change in systemic vascular resistance [SVR],SVR,"Change in systemic vascular resistance [SVR] Change in systemic vascular resistance measured with PA catheter Through duration of hospitalization, up to 12 weeks following admission",,,
22,NCT02479529,secondary,The total dose of norepinephrine infused during the study period,norepinephrine,The total dose of norepinephrine infused during the study period  Day 28,,,
23,NCT06522594,secondary,Mixed venous oxygen saturation (SvO2),mixed venous oxygen saturation,"Mixed venous oxygen saturation (SvO2) Pulmonary arterial catheter parameter at baseline, 24 and 48 hours",,,
24,NCT05758194,primary,Change in cardiac power output (CPO) pre-LVAD implantation to post-operative day 7,cardiac power output,"Change in cardiac power output (CPO) pre-LVAD implantation to post-operative day 7 CPO measured by pulmonary artery catheter Baseline, Day 7",,,
25,NCT04312971,secondary,Systemic Vascular Resistance index (SVRI),systemic vascular resistance index,Systemic Vascular Resistance index (SVRI) measured as dynes.sec.m2/cm5 For 24 hours after surgery from the start of surgery,,,
26,NCT01599117,secondary,"Change of left ventricular diastolic function expressed as E velocity, E' velocity, E/E' ratio, E/A ratio",E/e' ratio,"Change of left ventricular diastolic function expressed as E velocity, E' velocity, E/E' ratio, E/A ratio Comparison between groups and within groups. Baseline and 12th week",,,
27,NCT01314066,secondary,Vasopressor-free days,vasopressor-free days,Vasopressor-free days  Day 28,,,
28,NCT06093971,primary,Vasopressor dose (unit: mcg for norepinephrine),norepinephrine,Vasopressor dose (unit: mcg for norepinephrine) total dose of norepinephrine administered during the total anesthesia duration,,,
29,NCT03245372,secondary,Tissue Perfusion Marker: Lactate,tissue perfusion,Tissue Perfusion Marker: Lactate To compare lactate in the first 24 hours in both groups Within 24 hours after lung surgery,,,
30,NCT05142163,primary,To compare Total intraoperative Fluid requirement in millilitres and Fluid Responsiveness in SVV and PVI Group.,SVV,"To compare Total intraoperative Fluid requirement in millilitres and Fluid Responsiveness in SVV and PVI Group. Patients in SVV Group will receive Crystalloids and colloid bolus 200ml to maintain SVV \<11 .Patients in PVI Group will receive Crystalloids and colloid bolus to maintain PVI\<11, Postbolus response to SVV and PVI values will be noted. upto 8 hours",,,
31,NCT01791868,secondary,Frequency of refractory status epilepticus,SV,"Frequency of refractory status epilepticus To determine if intravenous SV as an adjuvant anti-epileptic drug, and irrespectively of the cause of GCSE, decreases as frequency of refractory status epilepticus at 3 months without increase in rate of side effects. 3 months",,,
32,NCT04390139,secondary,Evolution of the APACHE II score,APACHE,"Evolution of the APACHE II score Variation of Acute Physiology and Chronic Health disease Classification System II (APACHE II) score, by treatment group. Day 28",,,
33,NCT04812717,secondary,Change in proportion of perfused vessels [PPV].,PPV,Change in proportion of perfused vessels [PPV].  until postoperative day 4 (96 hours),,,
34,NCT02184819,secondary,The need for inotropic agents beyond 24 hours following the end of levosimendan/placebo infusion,levosimendan,The need for inotropic agents beyond 24 hours following the end of levosimendan/placebo infusion  1 time during 24h beyond operative,,,
35,NCT04576806,secondary,SV,SV,SV Stroke volume 15 minutes,,,
36,NCT04483960,secondary,Core secondary outcome measures for participants admitted to ICU: Ventilator-free days,ventilator-free days,"Core secondary outcome measures for participants admitted to ICU: Ventilator-free days All participants in the platform who are admitted to ICU will be assessed for this outcome. Number of ventilator-free days, censored at 28 days post-randomisation Up to day 28",,,
37,NCT01446796,secondary,Right Ventricular Function,cardiac output,Right Ventricular Function To determine whether continuous RV pacing improves invasive and non-invasive measures of RV function in the early period post-LVAD implantation. Measured by Pulmonary Artery catheter measures of intra-cardiac pressures and cardiac output in the ICU setting and by qualitative and quantitative Echocardiographic measures of RV function during the hospital course. 14 days,,,
38,NCT04166331,secondary,Central venous oxygen saturation (ScvO2) measurement,ScvO2,"Central venous oxygen saturation (ScvO2) measurement Biological indices of tissue dysoxia at baseline, hour 6, Day1, Day 2 and Day 3 after initiating Dobutamine / placebo Hour 0, Hour 6, Day 1, Day 2 and Day 3",,,
39,NCT06844279,secondary,Total Intraoperative Vasopressor Consumption,noradrenaline,"Total Intraoperative Vasopressor Consumption The total dose of vasopressors (noradrenaline, adrenaline, dopamine) administered intraoperatively will be recorded. Data will be reported as mcg/kg. Intraoperative",,,
40,NCT02109965,other,Hemodynamic variables,systemic vascular resistance,Hemodynamic variables Use EV1000 clinical platform MAP HR Cardiac index Stroke volume index Systemic vascular resistance index 6h and 24h,,,
41,NCT02396758,secondary,Change From Baseline in Thrombus Burden by Miller Score as Assessed by Pulmonary Arteriogram (PAgram) at Day 0,peripheral perfusion,"Change From Baseline in Thrombus Burden by Miller Score as Assessed by Pulmonary Arteriogram (PAgram) at Day 0 Miller score is composed of a score for arterial obstruction (objective score) and a score for reduction of peripheral perfusion of lungs (subjective evaluation). Right pulmonary artery (PA) is assigned 9 segmental arteries (3 to the upper, 2 to the middle, and 4 to the lower lobe), and left PA is assigned only 7 segmental arteries (2 to the upper, 2 to the lingula, and 3 to the lower lobe). Presence of segmental emboli, regardless of the degree of obstruction, is scored 1 point. Proximal emboli to the segmental level are scored a value equal to the number of segmental arteries arising distally. Maximal score of obstruction=16. Reduction of peripheral perfusion is scored by dividing each lung into upper, middle, and lower zones and by using a 4-point scale: 0=normal perfusion; 1=moderately reduced perfusion; 2=severely reduced perfusion; 3=no perfusion. Maximal score of reduced perfusion=18. Thus, the maximal Miller score =34. Higher Miller score=more thrombus burden. Baseline, Day 0 (within 4 hours after APT end)",,,
42,NCT04020172,secondary,Tissue Flap Oxygenation,tissue oxygenation,"Tissue Flap Oxygenation Tissue oxygenation of the breast flap tissue (measured via near-infrared spectroscopy, NIRS) Immediately preoperatively until up to 48 hours postoperatively",,,
43,NCT05807191,primary,Physiological parameters of the premature infant: oxygen saturation,SvO2,"Physiological parameters of the premature infant: oxygen saturation Oxygen saturation measures the percentage of oxyhemoglobin (oxygen-bound hemoglobin) in the blood, and it is represented as arterial oxygen saturation (SaO2) and venous oxygen saturation (SvO2). Philips IntelliVue MP40 device was used to monitor %SpO2. Change from baseline and 70 min",,,
44,NCT05877131,secondary,Mean Arterial Pressure (units of measure :mmHg),PVR,"Mean Arterial Pressure (units of measure :mmHg) Mean arterial pressure (MAP) is determined by cardiac output (CO), peripheral vascular resistance (PVR), and central venous pressure (CVP). The formula that integrates these concepts is: PAM = (GC x RVP) + PVC 30 minutes after epidural",,,
45,NCT04435015,secondary,New onset cardiomyopathy,EF,New onset cardiomyopathy New onset cardiomyopathy defined by a reduction of EF by greater than 10% or less than 45% will be measured 7 days,,,
46,NCT06795971,secondary,Circulatory support-free days at day 28,epinephrine,"Circulatory support-free days at day 28 Circulatory support defined as infusion of any vasopressor/inotrope agent for a minimum of 1 hour (i.e. norepinephrine, epinephrine, phenylephrine, vasopressin analogues, angiotensin, dopamine, dobutamine, milrinone or levosimendan) From randomization to 28 days",,,
47,NCT05134792,other,Hemodynamic data as Capillary refill time,capillary refill,"Hemodynamic data as Capillary refill time seconds Daily,through out study completion, average 30 days",,,
48,NCT04530188,secondary,"Correlation between data provided by transpulmonary thermodilution (extravascular lung water, pulmonary vascular permeability index, cardiac index, global end-diastolic volume) and 28-day mortality",extravascular lung water,"Correlation between data provided by transpulmonary thermodilution (extravascular lung water, pulmonary vascular permeability index, cardiac index, global end-diastolic volume) and 28-day mortality maximal or minimal values, trend in values, up to 28 days",,,
49,NCT05908227,secondary,Time spent <55% cRSO2 1 hour before until 3 hours after cessation of the intervention,NIRS,Time spent <55% cRSO2 1 hour before until 3 hours after cessation of the intervention The time spent \<55% cRSO2 in \[min\] 1 hour before until 3 hours after cessation of the intervention will be measured by using Near-infrared spectroscopy (NIRS). 4 hours,,,
50,NCT02231411,secondary,Cerebral StO2 by Near-Infrared Spectroscopy,StO2,Cerebral StO2 by Near-Infrared Spectroscopy  over the first 24 hours of life,,,
51,NCT00543309,secondary,Cardiovascular: Cardiac Index,oxygen consumption,Cardiovascular: Cardiac Index Cardiac index measured using Fick principle with measured oxygen consumption. Postoperative hour #1,,,
52,NCT03165734,primary,Spleen volume,SVR,"Spleen volume To compare the efficacy of pacritinib with that of physician's choice (P/C) therapy, as assessed by the proportion of patients achieving a ≥35% spleen volume reduction (SVR) as measured by magnetic resonance imaging (MRI, preferred) or computed tomography (CT) scans From baseline at 24 weeks",,,
53,NCT06286280,secondary,"Days on ventilator, vasopressor and renal replacement therapy",vasopressor,"Days on ventilator, vasopressor and renal replacement therapy Total days on ventilator, vasopressor and renal replacement therapy within 30 days post-surgery will be assessed until day 30 post-surgery",,,
54,NCT04389697,secondary,Heart rate,heart rate,"Heart rate Heart rate (frequency per minute) will be assessed by using a monitoring device pre-intervention, and then every 15 minutes during the procedure",,,
55,NCT05700617,primary,Changes in invasive hemodynamics using a pulmonary artery (PA) catheter measuring mmHg,pulmonary capillary wedge pressure,"Changes in invasive hemodynamics using a pulmonary artery (PA) catheter measuring mmHg Changes invasive hemodynamics representing myocardial reserve will be measured in 5 patients using a pulmonary artery (PA) catheter: Pulmonary capillary wedge pressure (PCWP mmHg); Right Atrial pressure (RA mmHg); Pulmonary Atrial pressures (PA mmHg); Baseline and 6,12,24,36,72 Hours post-inotrope challenge.",,,
56,NCT03970980,secondary,The Precision of Fick-based Cardiac Output in Different FIO2 Groups during Cardiac Surgeries,SvO2,"The Precision of Fick-based Cardiac Output in Different FIO2 Groups during Cardiac Surgeries After collecting the elements data included in the Fick eqaution (oxygen consumption, hemoglobin, SaO2, SvO2, PaO2, and PvO2), we can calculate the Fick-based cardiac output in each patient. And the pulmonary artery thermodilution is adopted as the standard cardiac output monitoring method. We will calculate the correlation and level of agreement between Fick-based cardiac output and pulmonary artery thermodilution in the two groups. 5 minutes after finishing protamine infusion",,,
57,NCT06516835,secondary,Extravascular lung water,extravascular lung water,"Extravascular lung water Measurement of extravascular lung water index (ml/kg) with pulmonary thermodilution technique twice daily during the patient's stay From the date of randomization until the date of the ICU discharge or death but no longer than 8 weeks, whichever came first",,,
58,NCT07144267,secondary,Incidence of Right Ventricular Dysfunction after Cardiac Surgery,systolic,Incidence of Right Ventricular Dysfunction after Cardiac Surgery detected by ECHO when Tricuspid annular plane systolic excursion (TAPSE) ≤1.7 cm 24 hours postoperative,,,
59,NCT06182956,secondary,E/E' ratio,E/e' ratio,"E/E' ratio Comparison of E/E' ratio under HFO and FM during acute respiratory failure in diffuse interstitial pneumonia. During the intervention, after an exposure of 30 minutes to the oxygen therapy device",,,
60,NCT06126991,secondary,Global End-Diastolic Volume,GEDV,Global End-Diastolic Volume Observation of global end-diastolic volume (GEDV) in PICCO or Uscom 7 days after admission. Day 7,,,
61,NCT05877131,secondary,Systolic Variation Volume ( units of measure :% Percent),stroke volume variation,Systolic Variation Volume ( units of measure :% Percent) Stroke volume variation (SVV) has been shown to be a reliable predictor of fluid responsiveness.SVV is assessed using the following equation: SVV (%) = (SVmax - SVmin)/SVmean 60 minutes after epidural,,,
62,NCT04825054,secondary,ScvO2,ScvO2,"ScvO2 The datas of organ purfusion such as ScvO2 during different ventilatory mode of NAVA, PCV or PSV will be gathered from the blood sample at the last 5 min of every trial. Datas from the three registrations will be compared using a repeated-measures ANOVA. The comparison of each mode will be assessed by the SNK methods post hoc test. A p value of less than 0.05 was considered significant. Within 72 hours after opeartion",,,
63,NCT01271114,secondary,Hypertonic Saline restores IV fluid response parameters (Pulse Pressure Variation or Systolic Volume Variation) adequately,pulse pressure variation,Hypertonic Saline restores IV fluid response parameters (Pulse Pressure Variation or Systolic Volume Variation) adequately  First 48 hours,,,
64,NCT01675453,secondary,Oxygen Delivery,DO2I,Oxygen Delivery Oxygen delivery index (DO2I) will be used to assess this outcome measure. 24 hours,,,
65,NCT01721434,secondary,Accessory respiratory muscle activity,levosimendan,"Accessory respiratory muscle activity To determine the effects of levosimendan on accessory respiratory muscle function, ventilator settings are adapted after the last CPAP-trial. Measured during a one hour protocol after the second CPAP trial.",,,
66,NCT05009433,primary,"Changes in maternal oxygen consumption, during and after pregnancy",oxygen consumption,"Changes in maternal oxygen consumption, during and after pregnancy Changes from the baseline maternal oxygen consumption (VO2; ml/min), including the maximal oxygen consumption (VO2max) values in a progressive maximal exercise test on a cycloergometer with electronically regulated load, using stationary respiratory gas analyzer. The investigators will analyze changes in this outcome in terms of intervention mode and its relationship with other selected parameters. Before starting the intervention and after the completion of each training or educational cycle (during the first 8 months or until birth each training or education cycle lasts 8 weeks; during the next 12 months each cycle lasts 3 months).",,,
67,NCT06126991,secondary,Blood L-lactate,lactate,Blood L-lactate Observation of Blood L-lactate level 7 days after admission. Day 7,,,
68,NCT06703008,secondary,Cumulative dosage of vasoactive amines administered during surgery,epinephrine,Cumulative dosage of vasoactive amines administered during surgery Total amount of norepinephrine and epinephrine (in mcg and in maximum dosage - mcg/kg/h - ) administered during surgery. From incision to end of procedure (for the entire surgical procedure in a period ranging from 0 to 24 hours),,,
69,NCT05029232,primary,change in cardiac function in DMD patient,EF,"change in cardiac function in DMD patient by Echocardiography to detect EF, FS within six months",,,
70,NCT02217683,primary,Pulmonary vascular resistance index,central venous pressure,"Pulmonary vascular resistance index Parameters to calculate pulmonary vascular resistance index will be measured during and after blood transfusion for about 6 hours. The following parameters will be recorded: height, weight, systemic pressure, pulmonary pressure, wedge pressure, central venous pressure, cardiac output) of each subjects will be recorded. During and after blood transfusion- average time of observation 6 hours",,,
71,NCT06522100,secondary,Global Longitudinal Strain (GLS) ≥ -16%,GLS,Global Longitudinal Strain (GLS) ≥ -16% Changes in Global Longitudinal Strain (GLS) ≥ -16% at 6 months using 2D-TTE 6 months,,,
72,NCT03533153,secondary,CMR Markers of Myocardial and Microvascular Damage,LVEF,"CMR Markers of Myocardial and Microvascular Damage CMR markers of myocardial and microvascular damage (myocardial salvage, left ventricular end diastolic volume (LVEDV), left ventricular ejection fraction (LVEF), microvascular obstruction (MVO), intramyocardial hemorrhage) would be followed up at Month 3 after treatment. at Month 3 after PCI.",,,
73,NCT04715854,secondary,Respiratory frequency,oxygen delivery,"Respiratory frequency Change in respiratory rate \[ Time Frame: At baseline, 30 minutes and 60 minutes after wearing the randomized oxygen delivery system \] Respiratory frequency is measured during one minute by visual inspection 1 minute",,,
74,NCT04501861,primary,mPAP-to-MAP Ratio,pulmonary artery pressure,"mPAP-to-MAP Ratio The intraoperative mean pulmonary artery pressure(mPAP) adjusted for systemic mean arterial pressure(MAP), using a time-weighted average mPAP-to-MAP ratio measured during 20 minute period after chest closure during 20 minute period after chest closure",,,
75,NCT06409767,primary,In-hospitality mortality and/or inition of organ support,adrenaline,"In-hospitality mortality and/or inition of organ support In-hospital mortality and/or initiation of organ support (invasive mechanical ventilation, vasopressors \[Epinephrin, Dobutamine or Adrenaline\], renal replacement therapy, extracorporeal circulation \[ECMO\]). 3 months",,,
76,NCT04718350,primary,change from baseline in tricuspid annular plane systolic excursion (TAPSE),TAPSE,"change from baseline in tricuspid annular plane systolic excursion (TAPSE) transthoracic and transesophageal echocardiography will be used for echocardiographic measurements 20 minutes after vasodilator administration, at the end of surgery and 2 hours after Intensive Care Unit (ICU) admission",,,
77,NCT07207421,primary,Vaso-Inotropic Score (VIS),inotrope,"Vaso-Inotropic Score (VIS) The Vaso-Inotropic Score (VIS) will be calculated hourly based on recorded inotrope and vasopressor infusion rates using the standard VIS calculation method. The primary outcome is the maximum (peak) VIS value observed during the first 24 postoperative hours. VIS values will be extracted from infusion charts and/or electronic medical records. From the end of surgery (0 hour) up to 24 hours postoperatively, with hourly assessments",,,
78,NCT06000748,secondary,Acute kidney injury reversal.,MAP,"Acute kidney injury reversal. The investigators will determine if a high, as compared to a low, MAP-target algorithm leads to significantly different incidences of acute kidney injury reversal. This will be defined as a decrease in serum creatinine (sCr) to within 0.3 mg/dL of the baseline sCr. 14 days",,,
79,NCT06097026,primary,Right ventricular cardiac function specifically those directly related to the estimation ofright ventricular-vascular coupling,pulmonary vascular resistance,"Right ventricular cardiac function specifically those directly related to the estimation ofright ventricular-vascular coupling The parameters will be evaluated by TEE. Right ventricular function parameters will be assessed by the ratio of right ventricular end-diastolic to left ventricular end-diastolic diameters, right ventricular shortening fraction, tricuspid annular plane systolic excursion (TAPSE), myocardial performance index (MPI). estimation of systolic pulmonary artery pressure (PAPs), estimation of pulmonary vascular resistance by Doppler, Right ventricular outflow tract notch pattern, right ventricular outflow tract acceleration time (RVOT-AT). A first TTE baseline measurement (T1) will be taken after arrival in the ICU after cardiac surgery, then another measurement will be taken 30 minutes after the first intervention (at iNO) (T2), and a new measurement will be taken 30 minutes later (T3).",,,
80,NCT03055988,secondary,Change From Baseline in Pulmonary Artery Pulsatility After 6 Weeks of Treatment,PAP,"Change From Baseline in Pulmonary Artery Pulsatility After 6 Weeks of Treatment Change from baseline in pulmonary artery pulsatility (PAP) is presented. Pulmonary artery pulsatility measurements as measure of arterial stiffness were derived from cine images acquired at end-expiration in planes perpendicular to the thoracic aorta at the level of the pulmonary artery (ascending and descending section of thoracic aorta), abdominal aorta, and perpendicularly to the main, right, and left pulmonary arteries. Baseline and 6 weeks",,,
81,NCT02694510,secondary,Metabolic disturbance,base deficit,"Metabolic disturbance Episodes of hypoglycemia less than 60 mmol/L, metabolic acidosis with pH less than 7.25 and base deficit more than 10 milliequivalent/L 60 days",,,
82,NCT02004834,primary,Stroke Volume Variation(SVV)within and between groups of patients,stroke volume,Stroke Volume Variation(SVV)within and between groups of patients Determine which solution of local anesthetic with paravertebral block has a the most favorable effect with regard to the analgesic and hemodynamic effects. Stroke Volume Variation(SVV)will be expressed in percentage change. 12 hours perioperative,,,
83,NCT02221037,primary,Baseline Adjusted Change in Pulmonary Vascular Permeability Index (PVPI) on Completion of Surgery,EVLWI,"Baseline Adjusted Change in Pulmonary Vascular Permeability Index (PVPI) on Completion of Surgery PVPI is a derived value from extra vascular lung water (EVLW), and is considered to be less variable than extra vascular lung water Index (EVLWI). PVPI was measured via single-indicator transpulmonary thermodilution with a patent indwelling Pulse Contour Cardiac Output (PiCCO) catheter. Baseline was Day 1 (immediately prior to start of surgery). Change from Baseline value was the post-Baseline value (on completion of surgery on Day 1) minus Baseline value. Per-Protocol 1 (PP1) Population comprised of all the participants in the Safety population for whom the treatment actually received was the same one when they were randomized to (both study drug and BAL sampling location). Baseline (Day 1 [immediately prior to start of surgery]) and Day 1 (on completion of surgery)",,,
84,NCT02007798,secondary,Monitor Patient's heart beat during maintenance of anesthesia,HR,"Monitor Patient's heart beat during maintenance of anesthesia When HR\> 90 beats/min or ST-T segment abnormalities on ECG appear during maintenance of anesthesia, a single dose of 5-10 mg esmolol can be given intravenously, and meanwhile, the fluid replacement is recommended. When HR \<45 beats/min, a single dose of 0.3-0.5 mg atropine can be given intravenously; if the result is not satisfactory and repeated administration is up to the maximum cumulative amount of 2 mg, isoproterenol 1 mg/500 ml can be given intravenously and the infusion speed can be adjusted based on HR. During maintenance of anesthesia",,,
85,NCT05044559,secondary,Ejection Fraction,ejection fraction,"Ejection Fraction expressed as a percentage, of how much blood the left ventricle pumps out with each contraction. 4 week",,,
86,NCT04902378,secondary,Proportion of participants who experience episodes of diabetic ketoacidosis,anion gap,"Proportion of participants who experience episodes of diabetic ketoacidosis Diabetic ketoacidosis (DKA) is defined as an episode with elevated plasma ketones which can be categorized as possible DKA (mild/ self- treated \[plasma ketones 0.6 - 1.5mmol/L\], moderate/self-treated (plasma ketones \> 1.5mmol/L which resolves without hospital admission), or capillary blood ketones \>3.0 mol/L without an anion gap of \> 15 with admission to hospital for another reason \[i.e. prevention of DKA\]) or confirmed DKA (severe, with either plasma ketones \> 3.0mmol/L or positive serum ketones with an anion gap (Na -(CI+HC03) \> 15 and requiring hospital admission for IV fluids and IV insulin to correct the abnormal metabolic state). 7-13 weeks + 6 days gestation until delivery of neonate",,,
87,NCT05207280,secondary,vasopressor index,dopamine,"vasopressor index Calculation of the vasopressor index, defined as dose of dopamine + dose of dobutamine + dose of epinephrine (x100) + dose of phenylephrine (x100) + dose of terlipressin / placebo. 28 days",,,
88,NCT04834921,primary,improvement in haemodynamic parameters,stroke volume variation,improvement in haemodynamic parameters measurements of the hemodynamic parameters: stroke volume variation (SVV; %) 48 hours,,,
89,NCT05027529,secondary,Measurement of right ventricular parameters,TAPSE,Measurement of right ventricular parameters measurements of right ventricular function in the echo (TAPSE in mm; FAC in %; RVEDD in mm; sPAP in mmHg; RA area in cm²; TASV in cm/s; ICV in mm) 0 to 7 days after beginning of intervention,,,
90,NCT00506519,secondary,Days Alive and Free of Inotrope/Vasopressor Support Day 28,inotrope,Days Alive and Free of Inotrope/Vasopressor Support Day 28 Days alive and free of inotrope/vasopressor at day 28 for all patients Baseline to Day 28,,,
91,NCT00351533,secondary,Ventilator-free Days During First 28 Days After Study Enrollment,ventilator-free days,Ventilator-free Days During First 28 Days After Study Enrollment Ventilator-free days is a common outcome measure in critical care research. A ventilator-free day is a day that a participant is alive and not receiving mechanical ventilation during the first 28 days after s/he enrolled in the study. 28 days,,,
92,NCT04166331,secondary,LV global longitudinal strain measurement,global longitudinal strain,"LV global longitudinal strain measurement LV segmental deformation longitudinal analysis Hour 6, Day 1, Day 2 AND Day 3",,,
