pair_id,pubmed_id,pubmed_title,closest_ctgov_nct,closest_ctgov_title,title_similarity,should_be_merged,notes
12,PMID:26750674,Comparison of levosimendan and nitroglycerine in patients undergoing coronary artery bypass graft surgery.,NCT06237556,Melatonin on Anxiety and Sleep Quality in Adults Undergoing Coronary Artery Bypass Graft Surgery,0.642,,
13,PMID:31725021,"A Prospective, Randomized, Double-Blinded Study of the Effect of Intravenous Ondansetron on the Effective Dose in 50% of Subjects of Prophylactic Phenylephrine Infusions for Preventing Spinal Anesthesia-Induced Hypotension During Cesarean Delivery.",NCT04703088,ONDANSETRON AND EFFECTIVE DOSE IN 50% OF SUBJECTS OF PROPHYLACTIC NOREPINEPHRINE INFUSIONS FOR PREVENTING SPINAL ANESTHESIA-INDUCED HYPOTENSION DURING CESAREAN DELIVERY,0.641,,
14,PMID:39879432,"Statistical analysis plan for hemodynamic phenotype-based, capillary refill time-targeted resuscitation in early septic shock: the ANDROMEDA-SHOCK-2 randomized clinical trial.",NCT06062303,"Hemodynamic Phenotype-Based,Capillary Refill Time-Targeted Resuscitation In Early Septic Shock:ANDROMEDA-SHOCK-2",0.640,,
15,PMID:11772795,The efficacy of preemptive Milrinone or Amrinone therapy in patients undergoing coronary artery bypass grafting.,NCT06893601,The Effect of Parasternal Block on Postoperative Pain in Patients Undergoing Coronary Artery Bypass Graft Surgery,0.637,,
16,PMID:12803261,Bispectral index monitoring in patients undergoing cardiac surgery under cardiopulmonary bypass.,NCT05487469,Thymosin α1 Use in Rheumatic Heart Disease Patients Undergoing Cardiac Surgery on Cardiopulmonary Bypass,0.625,,
17,PMID:10990104,Effect of dopamine on gastrointestinal motility during critical illness.,NCT05074862,Effects of Ketosis on Muscle Kinetics and Signaling During Critical Illness.,0.618,,
18,PMID:27138236,Levosimendan Versus Dobutamine in Myocardial Injury Patients with Septic Shock: A Randomized Controlled Trial.,NCT07184866,Vitamin C for Acute Kidney Injury in ACLF With Septic Shock: A Randomized Controlled Trial,0.618,,
19,PMID:11981150,Effects of clonidine on postoperative nausea and vomiting in breast cancer surgery.,NCT05996887,Impact of ERAS on Postoperative Nausea and Vomiting After Sleeve,0.614,,
20,PMID:37847921,"Analgesic Effect of Addition of Pectointercostal Block to Serratus Anterior Plane Block in Breast Surgeries: A Randomized, Controlled Trial.",NCT03453086,"Comparison of Thoracic Paravertebral Block , Pectoral Nerve Block to Serratus Anterior Plane Block in Breast Surgery, A Randomized Controlled Study",0.612,,
21,PMID:24781725,Influence of levosimendan on organ dysfunction in patients with severely reduced left ventricular function undergoing cardiac surgery.,NCT05063370,Levosimendan in Patients With Impaired Right Ventricular Function Undergoing Cardiac Surgery,0.612,,
22,PMID:30111467,[Effect of prone positioning on respiratory function in very preterm infants undergoing mechanical ventilation].,NCT03159039,Repercussions of Respiratory Physiotherapy in Preterm Infants Under Mechanical Ventilation,0.607,,
23,PMID:16105426,[Prospective randomized controlled clinical study of early use of noninvasive positive pressure ventilation in the treatment for acute exacerbation of chronic obstructive pulmonary disease].,NCT02439333,Prospective Randomized Study of Nasal High Flow in Treatment of Acute Exacerbation of Chronic Obstructive Pulmonary Disease,0.605,,
24,PMID:9637639,Prophylactic angiotensin II infusion during spinal anesthesia for elective cesarean delivery.,NCT02969239,Norepinephrine and Phenylephrine for Maternal Cardiac Output During Spinal Anesthesia for Elective Cesarean Delivery,0.603,,
25,PMID:21744187,Efficacy and safety of dexmedetomidine versus morphine in post-operative cardiac surgery patients.,NCT00871624,Efficacy and Safety of Dexmedetomidine During Non-Invasive Positive Pressure Ventilation,0.602,,
26,PMID:40859858,Ventilator Hyperinflation Versus Manual Chest Compression and Airway Clearance in Mechanically Ventilated Patients.,NCT06791798,Effects of Ventilator Hyperinflation Versus Vibrocompression in Mechanically Ventilated Patients,0.600,,
27,PMID:22883036,[Clinical evaluation of the effects of morphine in mechanical ventilation of neonates].,NCT00927745,Clinical Evaluation of AutoFlow Mode During Mechanical Ventilation,0.598,,
28,PMID:23953789,The effects of propofol and dexmedetomidine infusion on fluid responsiveness in critically ill patients.,NCT06570187,The Effect of Dexmedetomidine on the Renal Functions in Septic Critically Ill Patients,0.596,,
29,PMID:15198873,Transdermal nitroglycerin in patients with subarachnoid hemorrhage.,NCT02350335,Transdermal Nicotine Replacement in Smokers With Acute Aneurysmal Subarachnoid Hemorrhage,0.596,,
30,PMID:11463595,Short-term effects of inhaled nitric oxide and prone position in pulmonary and extrapulmonary acute respiratory distress syndrome.,NCT07334873,Effect of Inhaled Nitric Oxide Therapy in Adults With Moderate-to-Severe Acute Respiratory Distress Syndrome,0.592,,
31,PMID:14980943,Prophylactic phenylephrine infusion for preventing hypotension during spinal anesthesia for cesarean delivery.,NCT07379710,Norepinephrine With Ephedrine Versus Norepinephrine Alone During Spinal Anesthesia for Cesarean Delivery,0.591,,
32,PMID:18186579,Effects of crude rhubarb on intestinal permeability in septic patients.,NCT03113240,Trial of Enteral Glutamine on Intestinal Permeability in Critically Ill Patients,0.588,,
33,PMID:36397390,Effects of midazolam co-induction to general anesthesia: A randomized clinical trial.,NCT03274596,Effect of Vitamin E for Prevention of Retinopathy of Prematurity: A Randomized Clinical Trial.,0.585,,
34,PMID:11282762,Effects of hyperoxia on ventilatory limitation during exercise in advanced chronic obstructive pulmonary disease.,NCT06207331,Effects of Atomized Dexmedetomidine on Lung Function in Patients With Chronic Obstructive Pulmonary Disease,0.584,,
35,PMID:7933425,Safety and potential efficacy of an aerosolized surfactant in human sepsis-induced adult respiratory distress syndrome.,NCT07319351,Safety and Preliminary Efficacy of TISA-818 Injection in Patients With Acute Respiratory Distress Syndrome,0.580,,
36,PMID:9679718,Dopamine depresses minute ventilation in patients with heart failure.,NCT01071629,Exercise Training Effects in Patients With Heart Failure,0.580,,
37,PMID:18068060,Role of magnesium sulfate in postoperative pain management for patients undergoing thoracotomy.,NCT06341270,Efficacy of TEAS on Postoperative Pain and Recovery in Patients Undergoing Hepatectomy,0.579,,
38,PMID:22366046,Fever control using external cooling in septic shock: a randomized controlled trial.,NCT07184866,Vitamin C for Acute Kidney Injury in ACLF With Septic Shock: A Randomized Controlled Trial,0.578,,
39,PMID:16449866,Effects of exercise rehabilitation program on heart rate recovery in patients with chronic heart failure.,NCT01845766,Effects of Early Exercise Rehabilitation on Long-term Functional Recovery in Patients With Severe Sepsis,0.571,,
40,PMID:35384714,Effect of Olfactory Stimulation with Breast Milk on Pain Responses to Heel Stick in Premature Infants: A Randomized Controlled Trial.,NCT05732584,Effect of Auditory Stimulation by Family Voices in Preventing Delirium: A Randomized Controlled Trial,0.571,,
41,PMID:1763608,The effect of magnesium on maternal blood pressure in pregnancy-induced hypertension. A randomized double-blind placebo-controlled trial.,NCT02285634,"The Effect of Intranasal Vasoconstrictor Medications on Hemodynamic Parameters: A Randomized Double-blind, Placebo-controlled Trial.",0.569,,
42,PMID:31596110,Effects of inspiratory muscle-training intensity on cardiovascular control in amateur cyclists.,NCT02469064,Effects of Respiratory Muscle Training in Mechanically Ventilated Adults,0.568,,
43,PMID:28524025,[Effect of esmolol on hemodynamics and clinical outcomes in patients with septic shock].,NCT02963454,Effects of Levosimendan on Cellular Metabolic Alterations in Patients With Septic Shock,0.568,,
44,PMID:20492047,"The effects of music on physiological responses and sedation scores in sedated, mechanically ventilated patients.",NCT03256214,Acute Effects of Open and Closed Suction Systems in Mechanically Ventilated Patients,0.566,,
45,PMID:25348510,Effects of levosimendan in patients with left ventricular hypertrophy undergoing aortic valve replacement.,NCT04573049,The Effectiveness and Safety of Levosimendan in Patients With Severe Aortic Stenosis and Heart Failure Undergoing Transcatheter Aortic Valve Replacement,0.559,,
46,PMID:17762955,Effects of different anesthetic techniques on antidiuretic hormone secretion during laparoscopic cholecystectomy.,NCT01182545,The Effects of Hyperventilation Prior to CO2 Insufflation During Laparoscopic Cholecystectomy,0.558,,
47,PMID:32870298,Effect of Intraoperative Low Tidal Volume vs Conventional Tidal Volume on Postoperative Pulmonary Complications in Patients Undergoing Major Surgery: A Randomized Clinical Trial.,NCT02373475,Effect of Perioperative Lung Protective Strategies on the Occurrence of Postoperative Pulmonary Complications in Patients Undergoing Lumbar Spinal Surgery in the Prone Position,0.556,,
48,PMID:9469683,Comparison of 6-hour infusion versus bolus furosemide in premature infants.,NCT01149564,Comparison of Oral and Intravenous Ibuprofen for PDA Treatment in Premature Infants,0.554,,
49,PMID:17242096,The pulmonary and hemodynamic effects of two different recruitment maneuvers after cardiac surgery.,NCT05365113,Comparison of Hemodynamic Effects of Two Modalities of Alveolar Recruitment Maneuvers in Major Abdominal Surgery Patients,0.554,,
50,PMID:14977792,Comparison of phenylephrine infusion regimens for maintaining maternal blood pressure during spinal anaesthesia for Caesarean section.,NCT03163407,Norepinephrine Versus Ephedrine in Treatment of Hypotension During Spinal Anesthesia for Caesarean Section,0.552,,
