pair_id,pubmed_id,pubmed_title,ctgov_nct_id,ctgov_title,match_type,title_similarity,is_correct_merge,notes
13,PMID:37709952,Effect of height versus height/weight-based spinal bupivacaine on maternal hemodynamics for elective cesarean in short stature patients: a randomized clinical trial.,NCT04082676,Height Versus Height and Weight Based Spinal Bupivacaine on Maternal Haemodynamics for Elective Cesarean in Short Stature Patients,nct_id,0.715,,
14,PMID:40138463,Effects of adjunctive milrinone versus placebo on hemodynamics in patients with septic shock: a randomized controlled trial.,NCT05122884,Milrinone Versus Placebo in Patients With Septic Shock,nct_id,0.435,,
15,PMID:28119496,Treatment of Pulmonary Arterial Hypertension Using Initial Combination Therapy of Bosentan and Iloprost.,NCT01712997,Study of the Initial Combination of Bosentan With Iloprost in the Treatment of Pulmonary Hypertension Patients,nct_id,0.218,,
16,PMID:39576150,Effect of a Machine Learning-Derived Early Warning Tool With Treatment Protocol on Hypotension During Cardiac Surgery and ICU Stay: The Hypotension Prediction 2 (HYPE-2) Randomized Clinical Trial.,NCT05821647,Hypotension Prediction 2 Study in Cardiac Surgery and Postoperative ICU Admission,nct_id,0.270,,
17,PMID:41147656,Pain as a Driver of Myocardial Injury in Hip Fracture Patients: A Hip Fracture Accelerated Surgical Treatment and Care Track (HIP ATTACK) Trial Secondary Analysis.,NCT02027896,HIP Fracture Accelerated Surgical TreaTment And Care tracK (HIP ATTACK) Trial,nct_id,0.472,,
18,PMID:37269870,"Prospective evaluation of the efficacy, safety, and optimal biomarker enrichment strategy for nangibotide, a TREM-1 inhibitor, in patients with septic shock (ASTONISH): a double-blind, randomised, controlled, phase 2b trial.",NCT04055909,"Efficacy, Safety and Tolerability of Nangibotide in Patients With Septic Shock",nct_id,0.321,,
19,PMID:23697398,COHELLP: collaborative randomized controlled trial on corticosteroids in HELLP syndrome.,NCT00711841,Effectivity of Postpartum Dexamethasone for Women With Class I HELLP Syndrome,nct_id,0.318,,
20,PMID:38599161,Processed electroencephalography-guided general anesthesia and norepinephrine requirements: A randomized trial in patients having vascular surgery.,NCT05293288,Effect of EEG-guided General Anesthesia on Cumulative Dose of Norepinephrine,nct_id,0.354,,
21,PMID:24635770,High versus low blood-pressure target in patients with septic shock.,NCT01149278,Assessment of Two Levels of Arterial Pressure on Survival in Patients With Septic Shock,nct_id,0.506,,
22,PMID:32739045,Minimising haemodynamic lability during changeover of syringes infusing norepinephrine in adult critical care patients: a multicentre randomised controlled trial.,NCT02304939,CHangeovers of Norepinephrine in Intensive Care,nct_id,0.265,,
23,PMID:25066733,Incorporation and washout of n-3 PUFA after high dose intravenous and oral supplementation in healthy volunteers.,NCT00516178,Intravenous Fish Oil in Critically Ill Cardiac Patients,nct_id,0.248,,
24,PMID:28494915,Injection speed of spinal anaesthesia for Caesarean delivery in Asian women and the incidence of hypotension: A randomised controlled trial.,NCT02275897,Effect of Different Injection Speeds for Spinal Anaesthesia in Caesarean Section,nct_id,0.293,,
25,PMID:35258533,Effect of Physiologic Point-of-Care Cardiopulmonary Resuscitation Training on Survival With Favorable Neurologic Outcome in Cardiac Arrest in Pediatric ICUs: A Randomized Clinical Trial.,NCT02837497,The ICU-Resuscitation Project (ICU-RESUS),nct_id,0.177,,
26,PMID:33081758,Reducing neonatal morbidity by discontinuing oxytocin during the active phase of first stage of labor: a multicenter randomized controlled trial STOPOXY.,NCT03991091,Reducing Neonatal Morbidity by Discontinuing Oxytocin During the Active Phase of 1st Stage of Labor,nct_id,0.641,,
27,PMID:38581926,One-lung ventilation with fixed and variable tidal volumes on oxygenation and pulmonary outcomes: A randomized trial.,NCT03364465,Lung Protective One-lung Ventilation With Fix and Variable Tidal Volume,nct_id,0.333,,
28,PMID:21333087,Remifentanil improves breathing pattern and reduces inspiratory workload in tachypneic patients.,NCT00665119,Effects of Remifentanil on Respiratory Function in Mechanically Ventilated Patients,nct_id,0.333,,
29,PMID:24638843,Nonleg venous thrombosis in critically ill adults: a nested prospective cohort study.,NCT00182143,PROphylaxis for ThromboEmbolism in Critical Care Trial (PROTECT),nct_id,0.329,,
30,PMID:25004265,Norepinephrine infusion increases urine output in children under sedative and analgesic infusion.,NCT00894621,Norepinephrine as Early Vasopressor Therapy in Children Undergoing Mechanical Ventilation,nct_id,0.474,,
31,PMID:32711724,Personalised haemodynamic management targeting baseline cardiac index in high-risk patients undergoing major abdominal surgery: a randomised single-centre clinical trial.,NCT02834377,Personalized Hemodynamic Therapy in Patients Undergoing High-risk Surgery,nct_id,0.365,,
32,PMID:29373334,Comparison of double intravenous vasopressor automated system using nexfin versus manual vasopressor bolus administration for maintenance of haemodynamic stability during spinal anaesthesia for caesarean delivery: A randomised double-blind controlled trial.,NCT02277730,A Novel Closed-loop Integrated System for the Maintenance of Haemodynamic Stability,nct_id,0.253,,
33,PMID:23303106,Combination of Foley bulb and vaginal misoprostol compared with vaginal misoprostol alone for cervical ripening and labor induction: a randomized controlled trial.,NCT01279343,Cervical Foley Plus Vaginal Misoprostol for Labor Induction,nct_id,0.319,,
34,PMID:30772908,Effect of a Resuscitation Strategy Targeting Peripheral Perfusion Status vs Serum Lactate Levels on 28-Day Mortality Among Patients With Septic Shock: The ANDROMEDA-SHOCK Randomized Clinical Trial.,NCT03078712,Early Goal Directed Therapy Using a Physiological Holistic View. The ANDROMEDA-SHOCK Study,nct_id,0.284,,
35,PMID:41159835,Personalized Hemodynamic Resuscitation Targeting Capillary Refill Time in Early Septic Shock: The ANDROMEDA-SHOCK-2 Randomized Clinical Trial.,NCT05057611,Hemodynamic Phenotype and Capillary Refill Time-targeted Resuscitation Strategy,nct_id,0.366,,
36,PMID:34293255,Randomized crossover trial to compare driving pressures in a closed-loop and a conventional mechanical ventilation mode in pediatric patients.,NCT04541199,Driving Pressures in a Closed-loop and a Conventional Mechanical Ventilation Mode,nct_id,0.570,,
37,PMID:40020556,Microcirculation properties of 20 % albumin in sepsis; a randomised controlled trial.,NCT05357339,Microcirculation Properties of Albumin for Fluid Resuscitation in Septic Shock,nct_id,0.518,,
38,PMID:35551628,Clinical and biochemical endpoints and predictors of response to plasma exchange in septic shock: results from a randomized controlled trial.,NCT04231994,Therapeutic Plasmaexchange in Early Septic Shock,nct_id,0.241,,
39,PMID:38759581,Echocardiography predictors of sustained sinus rhythm after cardioversion of supraventricular arrhythmia in patients with septic shock.,NCT03029169,Propafenone Versus Amiodarone in Septic Shock,nct_id,0.252,,
40,PMID:33080017,Effect of Tocilizumab vs Usual Care in Adults Hospitalized With COVID-19 and Moderate or Severe Pneumonia: A Randomized Clinical Trial.,NCT04331808,CORIMUNO-19 - Tocilizumab Trial - TOCI (CORIMUNO-TOCI),nct_id,0.200,,
41,PMID:23135976,Effect of bispectral index monitoring on extubation time and analgesic consumption in abdominal surgery: a randomised clinical trial.,NCT01470898,Bispectral Index (BIS) Monitoring in Abdominal Surgery,nct_id,0.346,,
42,PMID:29452598,7 versus 14 days of antibiotic treatment for critically ill patients with bloodstream infection: a pilot randomized clinical trial.,NCT02261506,Bacteremia Antibiotic Length Actually Needed for Clinical Effectiveness: A Pilot RCT,nct_id,0.336,,
43,PMID:34717535,Postspinal anesthesia shivering in lower abdominal and lower limb surgeries: a randomized controlled comparison between paracetamol and dexamethasone.,NCT03679065,Prophylactic Paracetamol or Dexamethasone for Post-spinal Anesthesia Shivering,nct_id,0.220,,
44,PMID:35412099,The effect of citrate in cardiovascular system and clot circuit in critically ill patients requiring continuous renal replacement therapy.,NCT04865510,Citrate Versus Heparin in Continuous Renal Replacement Therapy :,nct_id,0.406,,
45,PMID:40845766,The clinical outcome of Montelukast versus co-enzyme Q10 in adult patients with sepsis: A randomized controlled clinical trial.,NCT05293132,Effect of Montelukast Versus Co Enzyme in Sepsis,nct_id,0.346,,
46,PMID:22932944,Video-laryngoscopy versus direct laryngoscopy in critically ill patients: a pilot randomized trial.,NCT00911755,Videolaryngoscopy in the Critically Ill,nct_id,0.354,,
47,PMID:29151054,Effect of ephedrine and phenylephrine on brain oxygenation and microcirculation in anaesthetised patients with cerebral tumours: study protocol for a randomised controlled trial.,NCT02713087,Vasopressor Effects in Anesthetized Patients,nct_id,0.191,,
48,PMID:19007597,A randomized clinical trial to evaluate the safety and efficacy of a percutaneous left ventricular assist device versus intra-aortic balloon pumping for treatment of cardiogenic shock caused by myocardial infarction.,NCT00417378,Efficacy Study of LV Assist Device to Treat Patients With Cardiogenic Shock (ISAR-SHOCK),nct_id,0.292,,
49,PMID:38172296,Phase-3 trial of recombinant human alkaline phosphatase for patients with sepsis-associated acute kidney injury (REVIVAL).,NCT04411472,(Revival) Study to Investigate the Efficacy and Safety of Alkaline Phosphatase in Patients With Sepsis-Associated AKI,nct_id,0.377,,
50,PMID:23362167,Individualized PEEP setting in subjects with ARDS: a randomized controlled pilot study.,NCT01119872,Pilot Study of Positive-End Expiratory Pressure in Acute Respiratory Distress Syndrome,nct_id,0.161,,
